Date,Category,Sales_Volume
2009-01-01,Accessories,619
2009-01-01,Laptop,790
2009-01-01,Smartphone,564
2009-01-01,Tablet,768
2009-01-02,Accessories,227
2009-01-02,Laptop,210
2009-01-02,Smartphone,99
2009-01-02,Tablet,419
2009-01-03,Accessories,230
2009-01-03,Laptop,31
2009-01-03,Smartphone,315
2009-01-03,Tablet,117
2009-01-04,Accessories,329
2009-01-04,Laptop,310
2009-01-04,Smartphone,344
2009-01-04,Tablet,766
2009-01-05,Accessories,528
2009-01-05,Laptop,527
2009-01-05,Smartphone,166
2009-01-05,Tablet,213
2009-01-06,Accessories,376
2009-01-06,Laptop,381
2009-01-06,Smartphone,305
2009-01-06,Tablet,349
2009-01-07,Accessories,325
2009-01-07,Laptop,237
2009-01-07,Smartphone,145
2009-01-07,Tablet,247
2009-01-08,Accessories,391
2009-01-08,Laptop,91
2009-01-08,Smartphone,394
2009-01-08,Tablet,71
2009-01-09,Accessories,562
2009-01-09,Laptop,370
2009-01-09,Smartphone,605
2009-01-09,Tablet,869
2009-01-10,Accessories,183
2009-01-10,Laptop,83
2009-01-10,Smartphone,163
2009-01-10,Tablet,379
2009-01-11,Accessories,766
2009-01-11,Laptop,608
2009-01-11,Smartphone,705
2009-01-11,Tablet,501
2009-01-12,Accessories,309
2009-01-12,Laptop,503
2009-01-12,Smartphone,642
2009-01-12,Tablet,320
2009-01-13,Accessories,69
2009-01-13,Laptop,284
2009-01-13,Smartphone,138
2009-01-13,Tablet,131
2009-01-14,Accessories,179
2009-01-14,Laptop,147
2009-01-14,Smartphone,87
2009-01-14,Tablet,304
2009-01-15,Accessories,96
2009-01-15,Laptop,153
2009-01-15,Smartphone,450
2009-01-15,Tablet,117
2009-01-16,Accessories,310
2009-01-16,Laptop,436
2009-01-16,Smartphone,269
2009-01-16,Tablet,194
2009-01-17,Accessories,128
2009-01-17,Laptop,420
2009-01-17,Smartphone,369
2009-01-17,Tablet,378
2009-01-18,Accessories,232
2009-01-18,Laptop,706
2009-01-18,Smartphone,919
2009-01-18,Tablet,495
2009-01-19,Accessories,445
2009-01-19,Laptop,914
2009-01-19,Smartphone,395
2009-01-19,Tablet,767
2009-01-20,Accessories,116
2009-01-20,Laptop,193
2009-01-20,Smartphone,107
2009-01-20,Tablet,123
2009-01-21,Accessories,627
2009-01-21,Laptop,750
2009-01-21,Smartphone,745
2009-01-21,Tablet,321
2009-01-22,Accessories,103
2009-01-22,Laptop,294
2009-01-22,Smartphone,263
2009-01-22,Tablet,540
2009-01-23,Accessories,458
2009-01-23,Laptop,535
2009-01-23,Smartphone,477
2009-01-23,Tablet,711
2009-01-24,Accessories,852
2009-01-24,Laptop,530
2009-01-24,Smartphone,386
2009-01-24,Tablet,344
2009-01-25,Accessories,222
2009-01-25,Laptop,333
2009-01-25,Smartphone,313
2009-01-25,Tablet,422
2009-01-26,Accessories,760
2009-01-26,Laptop,403
2009-01-26,Smartphone,516
2009-01-26,Tablet,562
2009-01-27,Accessories,873
2009-01-27,Laptop,520
2009-01-27,Smartphone,869
2009-01-27,Tablet,322
2009-01-28,Accessories,554
2009-01-28,Laptop,297
2009-01-28,Smartphone,595
2009-01-28,Tablet,310
2009-01-29,Laptop,158
2009-01-29,Smartphone,159
2009-01-29,Tablet,329
2009-01-30,Accessories,395
2009-01-30,Laptop,186
2009-01-30,Smartphone,236
2009-01-30,Tablet,405
2009-01-31,Accessories,498
2009-01-31,Laptop,589
2009-01-31,Smartphone,452
2009-01-31,Tablet,697
2009-02-01,Accessories,694
2009-02-01,Laptop,472
2009-02-01,Smartphone,454
2009-02-01,Tablet,548
2009-02-02,Accessories,379
2009-02-02,Laptop,732
2009-02-02,Smartphone,692
2009-02-02,Tablet,270
2009-02-03,Accessories,682
2009-02-03,Laptop,242
2009-02-03,Smartphone,237
2009-02-03,Tablet,183
2009-02-04,Accessories,387
2009-02-04,Laptop,273
2009-02-04,Smartphone,460
2009-02-04,Tablet,345
2009-02-05,Accessories,703
2009-02-05,Laptop,459
2009-02-05,Smartphone,445
2009-02-05,Tablet,575
2009-02-06,Accessories,78
2009-02-06,Laptop,410
2009-02-06,Smartphone,295
2009-02-06,Tablet,387
2009-02-07,Accessories,96
2009-02-07,Laptop,172
2009-02-07,Smartphone,390
2009-02-07,Tablet,320
2009-02-08,Accessories,234
2009-02-08,Laptop,1211
2009-02-08,Smartphone,570
2009-02-08,Tablet,508
2009-02-09,Accessories,245
2009-02-09,Laptop,318
2009-02-09,Smartphone,205
2009-02-09,Tablet,348
2009-02-10,Accessories,421
2009-02-10,Laptop,493
2009-02-10,Smartphone,424
2009-02-10,Tablet,670
2009-02-11,Accessories,688
2009-02-11,Laptop,663
2009-02-11,Smartphone,521
2009-02-11,Tablet,384
2009-02-12,Accessories,682
2009-02-12,Laptop,409
2009-02-12,Smartphone,944
2009-02-12,Tablet,1386
2009-02-13,Accessories,98
2009-02-13,Laptop,789
2009-02-13,Smartphone,775
2009-02-13,Tablet,312
2009-02-14,Accessories,115
2009-02-14,Laptop,126
2009-02-14,Smartphone,286
2009-02-14,Tablet,214
2009-02-15,Accessories,577
2009-02-15,Laptop,659
2009-02-15,Smartphone,664
2009-02-15,Tablet,894
2009-02-16,Accessories,853
2009-02-16,Laptop,1025
2009-02-16,Smartphone,300
2009-02-16,Tablet,780
2009-02-17,Accessories,155
2009-02-17,Laptop,283
2009-02-17,Smartphone,320
2009-02-17,Tablet,430
2009-02-18,Accessories,482
2009-02-18,Laptop,655
2009-02-18,Smartphone,682
2009-02-18,Tablet,507
2009-02-19,Accessories,355
2009-02-19,Laptop,65
2009-02-19,Smartphone,126
2009-02-19,Tablet,634
2009-02-20,Accessories,740
2009-02-20,Laptop,968
2009-02-20,Smartphone,253
2009-02-20,Tablet,908
2009-02-21,Accessories,588
2009-02-21,Laptop,371
2009-02-21,Smartphone,298
2009-02-21,Tablet,661
2009-02-22,Accessories,393
2009-02-22,Laptop,842
2009-02-22,Smartphone,1201
2009-02-22,Tablet,1220
2009-02-23,Accessories,505
2009-02-23,Laptop,1077
2009-02-23,Smartphone,1045
2009-02-23,Tablet,737
2009-02-24,Accessories,501
2009-02-24,Laptop,369
2009-02-24,Smartphone,789
2009-02-24,Tablet,479
2009-02-25,Accessories,799
2009-02-25,Laptop,576
2009-02-25,Smartphone,521
